row_id,person,key,title,source,year,journal,authors,author_first,abstract,notes,doi,keywords,sport,area,aim,study_design,sample_size,sex,female_n,age,sport_specific_info,procedure,underpinning_theory,study_context,assessment_timeframe,environmental_context,constraint,outcome_measure,sport_specific_skill,collective_behaviour,asessment_technology,assessment_method,assessment described,assessment_sample_size,key_findings,notes.1
77,reviewer 1,rayyan-370831889,Performance outcomes and their associations with network measures during FIFA World Cup 2018,spidercite,2018,International Journal of Performance Analysis in Sport,"Clemente, FM.",Clemente,ABSTRACTThis study aimed to test the relationships between performance outcomes and network measures of the teams that participated in FIFA World Cup 2018 matches. It was also an aim to compare the...,"RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""} | USER-NOTES: {""daivd""=>[""This study aimed to test the relationships between performance outcomes and network measures of the teams that participated in FIFA World Cup 2018 matches. It was also an aim to compare the performance outcomes and network measures of winners and losers and to compare them for both close and unbalanced scores. A total of 64 matches and 32 teams were observed and coded during this study. Matches were observed and coded, based on the following performance outcomes: scored goals, goals against and shots. Passing distribution was also collected. The network measures were calculated based on passing distribution matrices. Clear large correlations were found between shots and total arcs (0.53, [0.16;0.77]) and density (0.54, [0.18;0.77]) in drawn matches. Clear moderate correlations were found between shots and total arcs (0.42, [0.22;0.59]) and density (0.43, [0.23;0.60]) in won matches. Comparisons between winners and losers during unbalanced scores revealed very likely moderate increases ""]}",10.1080/24748668.2018.1545180,Psychology;Test (assessment);Social network analysis (criminology);Match analysis;Applied psychology,soccer,team performance,"Tests the associations between network measures (total arcs, density, group clustering, arc reciprocity and dyad reciprocity) and performance outcomes (wins, scored and suffered goals and shot attempts) and to compare variations in network measures between winners and losers during FIFA World Cup 2018.",experimental,31 teams,Male,0,Not reported,All 32 national teams at the 2018 FIFA WORLD CUP (in Russia).,"cored goals, goals against, shot attempts and passing distribution were observed and
coded during this study. Overall wins, overall goals scored, overall goals against and
overall shots were also coded for each team. Goals scored and goals against were
recorded every time one team scored or suffered a legal goal, as considered by the
referees. Shot attempts were recorded every time a player intentionally shot the ball
towards the opponent’s goal and the ball was saved by the goalkeeper, hit the post, or
crossed the end line. The passing distribution was made by creating a weighted
adjacency matrix for each team. All the passes between pairs of players were coded in
the adjacency matrix considering the direction (i.e., a pass from player A to player
B was coded differently than one from player B to player A) and weight (number of
passes in each direction). The procedures of data collection followed previous studies in
passing distribution (Clemente et al., 2015a; Clemente, Martins, Wong, Kalamaras, &
Mendes, 2015b). The matrices were standardised based on the time of play of the
players. Only the regular time of match was included in the analysis, therefore the
extra-time and penalty shootouts were excluded from the analysis.
The observation process was conducted during the matches by two expert observers,
each with more than three years of experience in match analysis. Intra-class correlation
tests were conducted to analyse the intra- and inter-observers’ reliability. A 20-day
interval test-retest reliability design was conducted using seven full matches (10.94% of
the full data). The intra-observer analysis executed with intra-class correlation test
revealed an average value of 0.97 (excellent reliability) and the inter-observer analysis
resulted in an average value of 0.91 (excellent reliability), thus ensuring the reliability of
the coding process for the all variables (Koo & Li, 2016). None of the variables had
values lower than 85% of reliability",Not specified,"Player dyad, Intra-team, Inter-team",cross-sectional,competition,Not applicable,"Relationship between match outcome (win, draw, loss) and general measures that characterised the network were computed, namely total arcs (n), density (A.U.), group clustering (A.U.), arc reciprocity (%) and dyad reciprocity (%).",not applicable,Passing dynamics and tactical sequences,Video-based systems,"notational analysis, network analysis","The adjacency matrices that resulted from the passing distribution of each team during the matches were imported into Social Network Visualizer (SocNetV) to generate the network treatment. SocNetV (version 2.4, Dimitris Kalamaras, Greece) is free software that allows one to visualise and analyse social networks. ",64 matches.,,
78,reviewer 1,rayyan-370832054,Pitch networks reveal organizational and spatial patterns of Guardiola‚Äôs F.C. Barcelona,spidercite,2020,"Chaos, Solitons & Fractals","Herrera-Diestra, JL. and Echegoyen, I. and Mart√≠nez, JH. and Garrido, D. and Busquets, J. and Io, FS. and Buld√∫, JM.",Herrera-Diestra,,"RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""} | RAYYAN-LABELS: team performance",10.1016/j.chaos.2020.109934,Statistics;Network science;Subdivision;Field (geography);Spatial ecology;Clustering coefficient;Scale (music);Football match;Mathematics;Partition (number theory),soccer,team performance,"To identify what differences existed between Guardiola’s team and the rest, trying to extract conclusions about the spatial organization of FCB passing networks and how they were related to Guardiola’s way of understanding football. ",observational,1 team,Male,0,Not reported,All 38 matches played by FC Barcalona during the season 2009/2010 of Spanish La Liga.,"We constructed the corresponding pitch networks, obtained from all passes successfully performed by a team during a football match. Pitch networks are composed of nodes consisting of particular subdivisions of the field, which are connected through links whose weight ωi,j corresponds to the number of passes made from region i to region j. We performed a multi-scale analysis focused on evaluating the properties of pitch networks at different scales, from a partition of the pitch into 2 × 2 to 10 × 10 areas. For each scale, we calculated a diversity of network parameters of F.C. Barcelona and its opponents during the whole season. Next, we compared the properties of F.C. Barcelona pitch networks with the networks of its rivals.",Not specified,"Player dyad, Intra-team",cross-sectional,competition,Not applicable,A range of network metrics,not applicable,"Team dispersion, Passing dynamics and tactical sequences",Video-based systems,"notational analysis, network analysis","From each completed pass, we collected (i) the player who passed the ball, (ii) the player who received the ball, (iii) the position (x and y coordinates) of the sender/receiver players and (iv) the time at which the pass was made (see Table 1 for an illustrative example).",38 matches.,,
79,reviewer 1,rayyan-370832069,Network structure and centralization tendencies in professional football teams from Spanish La Liga and English Premier Leagues,spidercite,2016,Journal of Human Sport and Exercise,"Clemente, FM. and Jos√©, F. and Oliveira, N. and Martins, FML. and Mendes, RS. and Figueiredo, AJ. and Wong, DP. and Kalamaras, D.",Clemente,"The aim of this study was to analyse the variance of different competitive leagues, score status, and tactical position in the centrality levels of degree prestige, degree centrality and page rank in football players. A total of 20 matches from the Spanish La Liga League (10 matches) and English Premier League (10 matches) were analysed and codified in this study. In this study only the top four teams and their opponents per each competitive league were analysed. A total of 14,738 passes between teammates were recorded and processed. The multivariate MANOVA revealed statistical differences in centrality among tactical positions (Œª = 0.958; F (15,1212) = 37.898; p-value = 0.001; ¬†= 0.319; Moderate Effect Size). Midfielders had the greatest centrality values, followed by the external and central defenders. The lowest values of centrality were found in goalkeepers and forwards. No statistical differences were found in centrality between different competitive leagues (Œª = 0.001; F (3,402) = 0.050; p-value = 0.985; ¬†= 0.001; Very Small Effect Size) and score status (Œª = 0.003; F (6,806) = 0.175; p-value = 0.983; ¬†= 0.001; Very Small Effect Size).","RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""} | RAYYAN-LABELS: team performance",10.14198/jhse.2016.113.06,PERFORMANCE;MATCH ANALYSIS;COLLECTIVE BEHAVIOUR;NETWORK;Statistics;Psychology;Multivariate analysis of variance;League;Prestige;Football;Page rank;Network structure;Football players;Operations research;Centrality,soccer,team performance,"To analyse the variance of different competitive leagues, score status, and tactical position in the centrality levels of degree prestige, degree centrality and page rank in football players.",observational,Top 4 teams and their opponents,Male,0,Not reported,A total of 20 matches from the Spanish La Liga League (10 matches) and English Premier League (10 matches) were analysed and codified in this study.,"The general tactical positions were classified based on the tactical assignment to positional roles (Di Salvo et al., 2007). It is possible to observe such general classification in the Figure 1. In the present study, the tactical positions of players were codified according to the tactical line-up. The tactical line-up of each team was classified and validated by two football coaches in two occasions with 20-day interval. The interactions between teammates were analysed based on the passes. Thus, the passes from player A to player B were considered as the linkage factor to run the network computation. ",Not specified,Intra-team,cross-sectional,competition,Not applicable,"%Degree Centrality (%DC), %Degree Prestige (%DP), and %Page Rank (%PR) ",not applicable,Passing dynamics and tactical sequences,Video-based systems,"notational analysis, network analysis","For each period of 15 minutes of a match, the adjacency matrices that resulted from attacking units were added. Such adjacency matrices were then imported by the software Social Network Visualizer (version 1.5). This software is an application to visualize the graphs and analyse a set of metrics based on the social networks (Kalamaras, 2014).","6 by 15 min periods, across 20 matches = 120 total (15-min) periods analysed.",,
80,reviewer 1,rayyan-370832156,Analysis of corner kicks in relation to match status in the 2006 World Cup,spidercite,2011,European Journal of Sport Science,"de Baranda, PS. and Lopez-Riquelme, D.",de Baranda,"Abstract The aim of this study was twofold: to provide a quantitative analysis of corner kicks during the 2006 World Cup and to examine the effect of match status on corner kicks. Through the elaboration of a category system and following an observational methodology, we performed an analysis of all corner kicks (n = 653) in the 64 matches in the 2006 World Cup held in Germany. Matches were divided into sections according to evolving match status (whether the team was winning, n = 144; losing, n = 171; or drawing, n = 338). Using an observational methodology the following performance indicators were analysed: type of corner kick, scoring area, effectiveness, subsequent play, part of the body used to shoot, goal zone, number of players defending the goalposts, and defence tactics. The results obtained showed that: a) in relation to kick modality, teams perform more short corners and take more short kicks and outswing corner kicks when winning. On the other hand, teams perform more outstep and inswing corne...","RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""} | RAYYAN-LABELS: team performance,sport-specific skill | USER-NOTES: {""daivd""=>[""i think no""], ""Caitlin""=>[""is in context of larger play""]}",10.1080/17461391.2010.551418,Performance indicator;Relation (database);Notational analysis;Quantitative analysis (finance);Observational methodology;Computer science;Operations research;Applied psychology,soccer,sport specific skill,To provide a quantitative analysis of corner kicks during the 2006 World Cup and to examine the effect of match status on corner kicks.,observational,32 teams,Male,0,Not reported,All matches from the 2006 FIFA Wolrd Cup held in Germany.,"The games were analysed through systematic observation by four experienced observers, trained using the methodology described by Anguera and Santoyo (2001). The following performance indicators were analysed: kick modality, style of corner kick, scoring area, effectiveness, subsequent play, part of the body used to shoot, goal zone, number of players depending the goalposts, defence system used. All matches were analysed using Dartfish Team Pro 5 video analysis software.",Not specified,"Individual, Intra-team",cross-sectional,competition,Not applicable,"Type of corner kick, scoring area, effectiveness, subsequent play, part of the body used to shoot, goal zone, number of players defending the goalposts, and defence tactics.",corner kicks,Defensive or offensive coordination patterns,Video-based systems,notational analysis,"The games were analysed through systematic observation by four experienced observers, trained using the methodology described by Anguera and Santoyo (2001). The following performance indicators were analysed: kick modality, style of corner kick, scoring area, effectiveness, subsequent play, part of the body used to shoot, goal zone, number of players depending the goalposts, defence system used.",All corner kicks (n=653) taken in the 64 matches played at the 2006 World Cup held in Germany.,,"CS, I think this could be a sport-specific skill AND a collective team behaviour. Do we consider corners a sport-specific skill?"
81,reviewer 1,rayyan-370832519,Extracting spatial-temporal features that describe a team match demands when considering the effects of the quality of opposition in elite football.,spidercite,2019,PloS one,"Gon√ßalves, B. and Coutinho, D. and Exel, J. and Travassos, B. and Lago, CMG. and Sampaio, J.",Goncalves,"Spatiotemporal patterns of play can be extracted from competitive environments to design representative training tasks and underlying processes that sustain performance outcomes. To support this statement, the aims of this study were: (i) describe the collective behavioural patterns that relies upon the use of player positioning in interaction with teammates, opponents and ball positioning; (ii) and define the underlying structure among the variables through application of a factorial analysis. The sample comprised a total of 1,413 ball possession sequences, obtained from twelve elite football matches from one team (the team ended the season in the top-5 position). The dynamic position of the players (from both competing teams), as well as the ball, were captured and transformed to two-dimensional coordinates. Data included the ball possession sequences from six matches played against top opponents (TOP, the three teams classified in the first 3 places at the end of the season) and six matches against bottom opponents (BOTTOM, the three teams classified in the last 3 at the end of the season). The variables calculated for each ball possession were the following: ball position; team space in possession; game space (comprising the outfield players of both teams); position and space at the end of ball possession. Statistical comparisons were carried with magnitude-based decisions and null-hypothesis analysis and factor analysis to define the underlying structure among variables according to the considered contexts. Results showed that playing against TOP opponents, there was ~38 meters game length per ~43 meters game width with 12% of coefficient of variation (%). Ball possessions lasted for ~28 seconds and tended to end at ~83m of pitch length. Against BOTTOM opponents, a decrease in the game length with an increase in game width and in the deepest location was observed in comparison with playing against TOP opponents. The duration of ball possession increased considerable (~37 seconds), and the ball speed entropy was higher, suggesting lower levels of regularity in comparison with TOP opponents. The BOTTOM teams revealed a small EPS. The Principal Component Analysis showed a strong association of the ball speed, entropy of the ball speed and the coefficient of variation (%) of the ball speed. The EPS of the team in possession was well correlated with the game space, especially the game width facing TOP opponents. Against BOTTOM opponents, there was a strong association of ball possession duration, game width, distance covered by the ball, and length/width ratio of the ball movement. The overall approach carried out in this study may serve as the starting point to elaborate normative models of positioning behaviours measures to support the coaches' operating decisions.","RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""} | RAYYAN-LABELS: team performance | USER-NOTES: {""Caitlin""=>[""is in spatial context""]}",10.1371/journal.pone.0221368,Statistics;Elite;Football;Factorial analysis;Pitch length;Game space;Width ratio;Mathematics,soccer,team performance,To extract spatial-temporal patterns of play that characterize a team match demands when considering the effects of the quality of opposition.,observational,1 team,Male,0,Not reported,"1 EPL team, season not specified","The dynamic position of the players (from both competing teams), as well as the ball, was captured and transformed to two-dimensional coordinates using the TRACAB Optical Image Tracking System at 25 Hz. The system uses super-HD cameras and patented image processing technology to deliver live tracking of all moving objects with a maximum delay of just three frames (https://chyronhego.com/) and its used continuously in several leagues (English Premier League, German Bundesliga and Spanish La Liga) and also provided data for several studies [38, 39]. The considered number of ball possessions was selected, processed and analysed based on the following inclusion criteria: (i) minimum possession duration of 8 s (for nonlinear computations purposes described in the next paragraph); (ii) all possessions without set pieces. The ball possessions for each team started when a player performed an action with the ball (following an action from an opponent’s player or a game interruption) and ended when the ball was lost or when the ball went out of the pitch after a shot. For each ball possession sequence, several variables were calculated based on: ball position; team space in possession; game space (comprising the outfield players of both teams); position and space at the end of ball possession. Fig1 depicts all processed variables, abbreviations, and the corresponding illustrations in a real match frame animation. Complementary, the attached supplement video shows an animation produced with underlying dynamics of each variable.",Not specified,"Inter-team, Intra-team",cross-sectional,competition,Not applicable,"Ball positioning, effective playing space, game width, game length, position of deepest players location, offensive space available, number of opponenets in offensive space available",not applicable,Team dispersion ,Video-based systems,"semi-automated tracking, sequence or pattern modelling","The dynamic position of the players (from both competing teams), as well as the ball, was captured and transformed to two dimensional coordinates using the TRACAB Optical Image Tracking System at 25 Hz. The system uses super-HD cameras and patented image processing technology to deliver live tracking of all moving objects with a maximum delay of just three frames (https://chyronhego.com/) and its used continuously in several leagues (English Premier League, German Bundesliga and Spanish La Liga) and also provided data for several studies [38, 39].","1,413 ball possession sequences from 12 English Premier League matches.",,
82,reviewer 1,rayyan-370833311,A social network analysis of the goal scoring passing networks of the 2016 European Football Championships.,spidercite,2017,Human movement science,"McLean, S. and Salmon, PM. and Gorman, AD. and Stevens, NJ. and Solomon, C.",McLean,,"RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""} | RAYYAN-LABELS: team performance | USER-NOTES: {""daivd""=>[""i think this is in""], ""Caitlin""=>[""unsure""]}",10.1016/j.humov.2017.10.001,EURO 2016;Football;Performance analysis;Social network analysis;Cohesion (computer science);Notational analysis;Coaching;Computer science;Operations research;Process (engineering);Centrality;Duration (project management),soccer,team performance,"To use social network analysis and notational analysis (NA) to analyse the GSPN at the 2016 European Football Championships (EUROs) to determine the overall characteristics of the GSPN. In addition, this study will include analysis of the GSPN as a function of match status, and to compare the GSPN during the group stages and knock out stages, and the successful and unsuccessful teams. ",observational,24 teams,Male,0,Not reported,2016 European Football Championships played across France,A combination of SNA and NA were used to determine the characteristics of the GSPN.,Not specified,Intra-team,cross-sectional,competition,Not applicable,"Density, cohesion, sociometric status, degree centrality",not applicable,Passing dynamics and tactical sequences,Video-based systems,"notational analysis, network analysis",Social network analysis and pitch zone analysis. Pitch zones were included in the goal scoing passing network analysis.,99 goals.,,
83,reviewer 1,rayyan-370833313,A longitudinal analysis of technical-tactical and physical performance of the teams in the Spanish LaLiga Santander: An eight-season study,spidercite,2021,Biology of sport,"Errekagorri, I. and Castellano, J. and Echeazarra, I. and Campo, RL. and Resta, R.",Errekagorri,"The aim of this study was to describe in the way teams played for the last eight seasons (from 2011-12 to 2018-19) in the Spanish Football First Division (Spanish LaLiga Santander), taking into account team match performances (n = 5,518). Ten technical-tactical and physical variables grouped into five dimensions were used: final behaviour (shots and crosses), set piece (corners and fouls), match volume (passes), physical performance (total distance covered) and collective use of the space (team width, team length, team defence height and distance from the goalkeeper to their defence). The main results were that the number of passes and team width showed a stable trend as the seasons passed. Nevertheless, the number of shots, crosses and corners, total distance covered, team length and distance from the goalkeeper to their defence showed a descending trend. The main conclusion was that over the seasons studied, the Spanish LaLiga Santander teams were characterized by an indirect style of play that, being the usual in this league, presented some evolution. The trend in the evolution of the game is that defence is put before attack. The findings of the study may be of interest to professional football staff to know more about the particular way teams play in competition, as well as its evolution, so as to focus on the training process according to the trend that is taking place in the game.","RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""} | RAYYAN-LABELS: team performance",10.5114/biolsport.2022.105331,Evolution;Match analysis;Notational analysis;Playing style;Team sport;Psychology;Physical performance;Applied psychology,soccer,team performance,To describe the game play during eight consecutive seasons (from 2011–12 to 2018–19) in the Spanish LaLiga Santander bearing in mind the analysis of all team performances.,observational,unclear how many unique teams due to relegation and promotion,Male,0,Not reported,Spanish LaLiga Santander,"Location and motion data were obtained by the computerized multicamera tracking system TRACAB (ChyronHego, New York, USA) and events were obtained by the data company OPTA Sports (Opta Sports, London, UK), both using Mediacoach software. The reports were generated using Mediacoach, for the predefined performance indicators. The generated reports were exported into Microsoft Office Excel (Microsoft Corporation, Washington, USA), and a matrix was configured and later analysed.",Not specified,Intra-team,longitudinal,competition,Not applicable,"Collective use of space: team width, team length, defence depth, distance from goalkeeper to defence",not applicable,Team dispersion ,Video-based systems,"semi-automated tracking, sequence or pattern modelling","The fifth and last dimension showed the collective pitch use of the teams [22, 23] grouped with the mean team width (WIDTH), mean team length (LENGTH), mean team defence depth (HEIGHT), and mean distance from the goalkeeper to their defence (GKDEF).","A total of 5,518 performances were analysed (20 teams, each playing 38 matches throughout the eight seasons), representing 90% of all the possible matches.",,
84,reviewer 1,rayyan-370833557,The obligation to succeed when it matters the most-The influence of skill and pressure on the success in football penalty kicks.,spidercite,2022,Psychology of sport and exercise,"Brinkschulte, M. and Wunderlich, F. and Furley, P. and Memmert, D.",Brinkschulte,,"RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""} | RAYYAN-LABELS: sport-specific skill | USER-NOTES: {""daivd""=>[""In order to gain a more comprehensive understanding of the influence of skill and pressure on the success in football penalty kicks, we analyzed 1711 penalties taken over a 15-year period in major international tournaments. We conducted a multiple correspondence analysis in order to reduce six variables that are associated with skill and pressure to two dimensions that reflect our target concepts. Then, we used these two factors as independent variables in a logistic regression and fit different models using three binary dependent variables. The results show that high situational pressure significantly increases the probability of missing the goal entirely by about 6%, independent of the player‚Äôs skill level. The probability that the goalkeeper saves a penalty significantly decreases by roughly 4% when a highly skilled player takes the shot. In general, high situational pressure decreases the probability of scoring a penalty kick. Furthermore, the probability to score a penalty increas"", ""not sure about this one but said yes for now""]}",10.1016/j.psychsport.2022.102369,Football;Market value;Penalty kick;Pressure;Skill;Team quality;Psychology;Situational ethics;Social psychology;Order (exchange);Variables;Logistic regression;Obligation;Statistics;Applied psychology;Econometrics;Mathematics;Economics;Political science;Finance;Law,soccer,sport specific skill,To gain a more comprehensive understanding of the influence of various variables that are associated with skill and pressure on the success in penalty kicks.,observational,Not reported,Male,0,Not reported,"FIFA World Cup, UEFA European Championship, UEFA Champions League, and UEFA Europa League from 2005/06 to 2019/20.",,Not specified,Individual,cross-sectional,competition,Not applicable,Success,penalty kicks,Not applicable,Video-based systems,percent success or error,"Success, and investigated factors associated with success",1711 penalty kicks.,,
85,reviewer 1,rayyan-370833578,Player position relationships with centrality in the passing network of world cup soccer teams: Win/loss match comparisons,spidercite,2020,"Chaos, Solitons & Fractals","Clemente, FM. and Sarmento, H. and Aquino, R.",Clemente,,"RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""} | RAYYAN-LABELS: team performance",10.1016/j.chaos.2020.109625,Statistics;Social network analysis;Position (finance);Network data;Match analysis;In degree;Mathematics;Centrality,soccer,team performance,"This study undertook two analyses of the passing process during elite game play: (a) variations in network centrality between different playing positions, and (b) the influence of a team’s scoring status (i.e. won/lost match outcome) on such playing position variations. ",observational,32 teams,Male,0,Not reported,2018 FIFA World Cub,"This study followed a cross-sectional design in which the passing distribution of each team was collected for each match and then treated to identify network centrality levels. Players’ playing positions and the final score of each match were also collected and considered in the statistical analysis. Variations in network centrality levels were compared between playing positions. Moreover, such variations were considered separately for won matches and lost matches. The following playing positions were classified: external defender (ED), central defender (CD), defensive midfielder (DMF), midfielder (MF), winger (W), and central forward (FW). The overall analysis included lost, drawn, and won matches; however, the comparisons between scores were only conducted between won and lost matches.",Not specified,Intra-team,cross-sectional,competition,Not applicable,Passing networks,not applicable,Passing dynamics and tactical sequences,Video-based systems,"notational analysis, network analysis","A weighted adjacency matrix was constructed based on the teammates’ passing distribution. Successful passes were coded in all passing sequences with more than two consecutive passes. The direction of passes was considered; a pass from player A to player B it was considered different than a pass from player B to player A. The weight of adjacency matrices was considered based on the number of passes made between each pair of players in the same direction (e.g., how many passes were made from player A to player B). The procedures followed those of previous studies that used this type of approach (Clemente et al., 2015; Clemente, Martins, Kalamaras, Wong, & Mendes, 2015). The weighted adjacency matrices were standardized considering the player’s time of play. The codification of passing distribution was conducted by two soccer analysts with more than three years of experience in match analysis. ",Not reported.,,
86,reviewer 1,rayyan-370833613,"Comparisons of ball possession, match running performance, player prominence and team network properties according to match outcome and playing formation during the 2018 FIFA World Cup",spidercite,2019,International Journal of Performance Analysis in Sport,"Aquino, R. and Machado, JC. and Clemente, FM. and Pra√ßa, GM. and Gon√ßalves, LGC. and Melli-Neto, B. and Ferrari, JVS. and Vieira, LHP. and Puggina, EF. and Carling, C.",Aquino,"This study on the¬†2018 Russia FIFA World Cup¬†examined: i) the potential variations of ball possession, match running performance, player prominence, team network properties according to match outco...","RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""} | RAYYAN-LABELS: team performance | USER-NOTES: {""daivd""=>[""excluded as \""network\"" of players is only passing. Not sure if that is enough to be included...""]}",10.1080/24748668.2019.1689753,Performance indicator;Match analysis;Computer science;Applied psychology;Ball (bearing),soccer,team performance,"To verify the possible variations of ball possession, match running performance, player prominence, team network properties according to match outcome and playing formation. Furthermore, this study investigated the relationships between player prominence and match running performance [copied from paper].",observational,Not reported,Male,0,Not reported,Group and knockout phases of the 2018 FIFA World Cup Russia.,"This study examined: i) the potential variations of ball possession, match running performance, player prominence, team network properties according to match outcome and playing formation; and ii) the relationships between player prominence and total distance covered according to team ball possession [copied from paper].",Not specified,"Individual, Intra-team",cross-sectional,competition,Not applicable,"Ball possession variables (proportion of playing time each team controlled the ball), match running performance (total distance covered, total distance in and out of possession, total distance at various speeds, frequency of sprints, maximum speeds achieved), and player prominence (player in- and out-degree, closeness centrality, betweeness centrality, eigenvector), and team network properties (density, clustering coefficients).",not applicable,"Team dispersion, Passing dynamics and tactical sequences",Video-based systems,"notational analysis, network analysis","Running performance was examined using total distance covered in (TDIP) and out of possession, and that travelled in different speed-range categories. Player prominence (micro) and team network properties (macro) were obtained using social net- work analysis where completed passes between teammates were counted [copied from paper].","988 player observations, 28019 passes over 61 matches for the 2018 FIFA World Cup.",,
87,reviewer 1,rayyan-370833717,Using massive spatial temporal data to analyse NBA match performance under different possession outcomes,spidercite,2025,Intelligent Sports and Health,"Jiao, F. and Gong, B. and Cao, R. and Zhang, S. and G√≥mez Ruano, M. and Cui, Y.",Jiao,,"RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""} | RAYYAN-LABELS: team performance | USER-NOTES: {""Caitlin""=>[""unsure""]}",10.1016/j.ish.2024.12.003,Possession (linguistics);Statistics;Computer science;Cartography;Geography;Mathematics;Linguistics;Philosophy,basketball,team performance,"To identify the distinguishing characteristics of ball movements, player movements, and team spatiale-temporal patterns that can be leveraged in basketball game analysis to differentiate shooting outcomes [copied from paper].",observational,Not reported,Male,0,Not reported,National Basketball Association (NBA) 2015-16 season.,"The considered number of ball possessions was based on the following inclusion criteria: (i) a complete set play sequence (no fouls or out-of-bounds events occurred during the possession), and (ii) the possession ended with a jump shot or lay-up [copied from paper].",Not specified,"Individual, Intra-team",cross-sectional,competition,Not applicable,"Team area, team centroid positioning, team length and width, ball position, shooter position, angle between shooter and closest defender, distance between shooter and nearest defender, shooting distance, shooting angle, shooting pressure.",not applicable,"Team dispersion, Passing dynamics and tactical sequences","Video-based systems, Data analytics approaches","notational analysis, spatiotemporal analysis","For each game possession, several spatialetemporal variables were calculated on the basis of (i) the ball dynamics, including the distance travelled, velocity, and acceleration; (ii) the team spatial metrics, encom- passing the oAensive and defensive teams’ space during possession; and (iii) the shooter-specific metrics, such as the shot distance, the distance to the nearest defender, and the shot angle. The contextual variables included the remaining possession time and remaining game time. Two variables depicting the number of passes and players involved in each offensive play were also included [copied from paper].
",4464 ball posessions over 632 NBA games 2015-16.,,
88,reviewer 1,rayyan-370834227,T-Pattern Detection and Analysis of Football Players' Tactical and Technical Defensive Behaviour Interactions: Insights for Training and Coaching Team Coordination.,spidercite,2021,Frontiers in psychology,"Fernandes, T. and Camerino, O. and Casta√±er, M.",Fernandes,"This article aims to study the coordination of the defenders' tactical and technical behaviour of successful teams to recover the ball according to contextual variables. A total of 15,369 (480.28 ¬± 112.37) events and 49 to 12,398 different patterns in 32 games of the 2014 FIFA World Cup's play-offs were detected and analysed. Results evidenced a T-pattern of the first defender pressuring the ball carrier and his teammates concentrating at the same zone to cover him or space, leading to ball recovery. Field zones, first defender tactical and technical behaviours, and ball carrier first touch constituted opportunities for defenders to coordinate themselves. Moreover, the third defender had a predominant role in his teammates' temporisation and covering zone behaviours. In the draw, first half, second-tier quality of opponent and play-offs excluding third place and final matches, the ball regularly shifted from upper to lower field zones in short periods, resulting in ball recovery or shot on goal conceded. Defenders performed behaviours farther from the ball carrier, and player-marking were most recurrent to an effective defence. This study's findings could help coaches give specific tips to players regarding interpersonal coordination in defence and set strategies to make tactical behaviour emerge globally.","RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""} | RAYYAN-LABELS: team performance",10.3389/fpsyg.2021.798201,defensive phase;interpersonal coordination;pattern recognition;performance analysis;tactics;Coaching;Psychology;Ball (mathematics);Football players;Football;Applied psychology;Social psychology;Mathematics;Mathematical analysis;Political science;Law;Psychotherapist,soccer,team performance,"(i) to detect and analyse the defensive patterns of tactical and technical behaviours among defenders and (ii) to explore the influences of opponent quality, type and stage competition, match status, and halves in those patterns [copied from paper].",observational,4 teams,Male,0,Not reported,"Play off matches of the semi-finalist teams (Germany, Argentina, Netherlands, Brazil) from the 2014 FIFA World Cup.","This study consists of a nomothetic (i.e., plural unit), followed-up (i.e., diachronic), and multidimensional (i.e., multiple responses) design, which corresponds to the fourth quadrant of the observational methodology (Chacón-Moscoso et al., 2018). The sample is made of sequences of the non-possession of the ball from the play-offs matches of semi-finalists teams, according to the definitions of Barreira et al. (2012). Multi-codes of behaviours were recorded at the first touch, the following three touches, and the last touch (Fernandes et al., 2019) [copied from paper].",Ecological dynamics,"Inter-team, Intra-team",cross-sectional,competition,Not applicable,"Tactical-technical defensive actions and non-posession sequences (i.e., control for balance positioning, close transversal spaces, temporisation, player marking, cover, intervention without success, contention, close longitudinal spaces, zonal cover with player marking, unsuccessful tackle, pressure, displacements of recovering).",not applicable,Defensive or offensive coordination patterns,Video-based systems,"notational analysis, sequence or pattern modelling",Non-possession sequences were examined through T-pattern (temporal pattern) detection to identify recurrent defensive interaction structures.,16 observations over 12 matches of the 2014 FIFA World Cup.,,
